PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,LuxurySpend,ZeroSpend,GroupSize,Alone,CabinDeck,CabinSide,CabinGroup,FamilySize
2794_04,Mars,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,7,False,F,P,Group 2,7
2794_05,Mars,False,TRAPPIST-1e,40.0,False,203.0,2.0,112.0,0.0,1065.0,1382.0,False,7,False,F,P,Group 2,7
2794_06,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,7,False,F,P,Group 2,7
2794_07,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,7,False,F,P,Group 2,7
2800_01,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,E,S,Group 1,4
2803_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,D,P,Group 1,7
2804_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 2,3
2808_01,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,C,P,Group 1,3
2808_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,9662.0,0.0,1.0,1260.0,10923.0,False,2,False,C,P,Group 1,3
2815_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,85.0,0.0,703.0,788.0,False,3,False,E,P,Group 1,6
2815_02,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,P,Group 2,6
2815_03,Earth,False,TRAPPIST-1e,19.0,False,6.0,697.0,0.0,0.0,0.0,703.0,False,3,False,F,P,Group 2,6
2816_01,Europa,True,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,D,P,Group 1,2
2827_01,Earth,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 2,2
2828_01,Earth,False,PSO J318.5-22,15.0,False,144.0,0.0,0.0,6.0,379.0,529.0,False,1,True,G,P,Group 2,9
2829_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 2,5
2830_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 2,12
2833_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 2,7
2836_01,Europa,False,55 Cancri e,62.0,False,0.0,9724.0,0.0,47.0,14.0,9785.0,False,1,True,C,S,Group 1,2
2841_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,1118.0,0.0,1127.0,False,1,True,F,P,Group 2,8
2842_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 2,4
2844_01,Earth,False,55 Cancri e,28.0,False,16.0,0.0,0.0,0.0,1317.0,1333.0,False,1,True,F,S,Group 2,3
2845_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,C,P,Group 1,2
2845_02,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,C,P,Group 1,2
2848_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,A,S,Group 1,3
2848_02,Europa,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,A,S,Group 1,3
2848_03,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,A,S,Group 1,3
2849_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,1201.0,1201.0,False,1,True,G,S,Group 2,4
2850_01,Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,F,S,Group 2,5
2850_02,Mars,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,F,S,Group 2,5
2850_03,Mars,False,TRAPPIST-1e,26.0,False,1208.0,90.0,1.0,0.0,0.0,1299.0,False,4,False,E,S,Group 1,5
2850_04,Mars,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,F,S,Group 2,5
2851_01,Earth,False,55 Cancri e,23.0,False,5.0,0.0,0.0,49.0,668.0,722.0,False,1,True,F,P,Group 2,2
2855_01,Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,D,P,Group 1,2
2864_01,Mars,False,TRAPPIST-1e,18.0,False,2366.0,0.0,238.0,0.0,0.0,2604.0,False,1,True,F,S,Group 2,5
2868_01,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,G,S,Group 2,6
2868_02,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,G,S,Group 2,6
2868_03,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,G,S,Group 2,6
2868_04,Earth,False,TRAPPIST-1e,37.0,False,0.0,0.0,1631.0,0.0,75.0,1706.0,False,4,False,G,S,Group 2,6
2874_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,5.0,12.0,978.0,0.0,995.0,False,1,True,E,P,Group 1,1
2879_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,1128.0,1128.0,False,1,True,F,P,Group 2,3
2885_01,Mars,False,TRAPPIST-1e,20.0,False,91.0,0.0,10.0,1187.0,0.0,1288.0,False,1,True,F,S,Group 2,1
2886_01,Mars,False,TRAPPIST-1e,32.0,False,2436.0,0.0,18.0,9.0,0.0,2463.0,False,1,True,F,P,Group 2,4
2889_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,573.0,214.0,0.0,787.0,False,1,True,E,S,Group 1,2
2895_01,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,C,S,Group 1,2
2896_01,Earth,False,TRAPPIST-1e,23.0,False,11.0,0.0,0.0,0.0,1281.0,1292.0,False,1,True,F,S,Group 2,2
2898_01,Europa,False,TRAPPIST-1e,22.0,False,0.0,4313.0,0.0,0.0,25.0,4338.0,False,2,False,B,P,Group 1,6
2898_02,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,P,Group 1,6
2903_01,Earth,False,PSO J318.5-22,18.0,False,33.0,1352.0,38.0,0.0,0.0,1423.0,False,1,True,G,P,Group 2,1
2904_01,Europa,False,TRAPPIST-1e,36.0,False,86.0,290.0,2271.0,2184.0,91.0,4922.0,False,2,False,C,P,Group 1,2
2904_02,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,C,P,Group 1,2
2911_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 2,4
2914_01,Europa,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,P,Group 1,4
2915_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,S,Group 2,1
2916_01,Mars,True,TRAPPIST-1e,29.5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,P,Group 3,2
2917_01,Earth,False,TRAPPIST-1e,14.0,False,890.0,0.0,75.0,0.0,0.0,965.0,False,1,True,F,P,Group 3,4
2918_01,Europa,False,55 Cancri e,22.0,False,0.0,562.0,0.0,0.0,3808.0,4370.0,False,1,True,B,S,Group 1,1
2921_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,234.0,572.0,806.0,False,1,True,F,P,Group 3,2
2922_01,Mars,False,TRAPPIST-1e,25.0,False,1.0,72.0,1202.0,33.0,0.0,1308.0,False,1,True,F,P,Group 3,4
2923_01,Earth,False,TRAPPIST-1e,15.0,False,19.0,3673.0,173.0,0.0,314.0,4179.0,False,1,True,G,S,Group 2,1
2924_01,Mars,False,TRAPPIST-1e,28.0,False,2521.0,0.0,303.0,8.0,0.0,2832.0,False,1,True,F,S,Group 2,5
2931_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,P,Group 2,2
2931_02,Earth,False,TRAPPIST-1e,28.0,False,743.0,27.0,10.0,0.0,17.0,797.0,False,2,False,F,P,Group 3,2
2932_01,Europa,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,S,Group 1,1
2933_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,72.0,0.0,665.0,0.0,737.0,False,1,True,F,P,Group 3,9
2937_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,1.0,0.0,237.0,620.0,858.0,False,1,True,F,P,Group 3,3
2939_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,889.0,0.0,0.0,889.0,False,1,True,G,P,Group 2,1
2946_01,Earth,False,TRAPPIST-1e,25.0,False,1722.0,906.0,0.0,0.0,1.0,2629.0,False,4,False,F,P,Group 3,4
2946_02,Earth,False,TRAPPIST-1e,24.0,False,646.0,202.0,0.0,3.0,2.0,853.0,False,4,False,G,P,Group 2,4
2946_03,Earth,False,TRAPPIST-1e,20.0,False,0.0,822.0,0.0,65.0,0.0,887.0,False,4,False,G,P,Group 2,4
2946_04,Earth,False,TRAPPIST-1e,46.0,False,0.0,7.0,327.0,0.0,508.0,842.0,False,4,False,G,P,Group 2,4
2947_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 2,7
2951_01,Earth,False,PSO J318.5-22,26.0,False,368.0,0.0,0.0,406.0,0.0,774.0,False,1,True,G,P,Group 2,1
2952_01,Earth,False,55 Cancri e,56.0,False,0.0,88.0,0.0,882.0,207.0,1177.0,False,1,True,F,P,Group 3,4
2955_01,Earth,False,TRAPPIST-1e,37.0,False,262.0,380.0,0.0,39.0,766.0,1447.0,False,1,True,F,S,Group 2,3
2957_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 2,3
2963_01,Earth,False,TRAPPIST-1e,15.0,False,152.0,630.0,124.0,1.0,0.0,907.0,False,1,True,G,S,Group 2,1
2967_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,934.0,0.0,0.0,0.0,934.0,False,1,True,F,P,Group 3,3
2973_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,2.0,70.0,707.0,7.0,786.0,False,1,True,E,S,Group 1,2
2974_01,Earth,False,55 Cancri e,30.0,False,0.0,137.0,15.0,0.0,1292.0,1444.0,False,1,True,F,P,Group 3,5
2976_01,Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,B,S,Group 1,6
2976_02,Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,B,S,Group 1,6
2976_03,Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,B,S,Group 1,6
2976_04,Europa,False,55 Cancri e,27.0,False,0.0,49.0,77.0,2427.0,3590.0,6143.0,False,4,False,B,S,Group 1,6
2977_01,Earth,False,TRAPPIST-1e,44.0,False,48.0,207.0,10.0,443.0,2.0,710.0,False,3,False,F,P,Group 3,4
2977_02,Earth,False,TRAPPIST-1e,17.0,False,75.0,0.0,816.0,0.0,265.0,1156.0,False,3,False,F,P,Group 3,4
2977_03,Earth,False,PSO J318.5-22,17.0,False,546.0,0.0,0.0,0.0,203.0,749.0,False,3,False,F,P,Group 3,4
2978_01,Mars,False,TRAPPIST-1e,36.0,False,3.0,0.0,345.0,1.0,960.0,1309.0,False,1,True,F,S,Group 2,2
2980_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,111.0,451.0,82.0,644.0,False,1,True,F,S,Group 2,3
2981_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 2,4
2985_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,680.0,0.0,0.0,13.0,693.0,False,1,True,F,S,Group 2,3
2987_01,Earth,False,55 Cancri e,26.0,False,783.0,40.0,77.0,6.0,0.0,906.0,False,1,True,E,P,Group 1,4
2989_01,Earth,False,TRAPPIST-1e,24.0,False,1.0,395.0,0.0,240.0,12.0,648.0,False,1,True,F,S,Group 2,8
2991_01,Mars,False,TRAPPIST-1e,21.0,False,1214.0,0.0,88.0,1296.0,0.0,2598.0,False,1,True,F,S,Group 2,4
2997_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,B,P,Group 1,4
2997_02,Europa,False,TRAPPIST-1e,27.0,False,0.0,4.0,549.0,2928.0,354.0,3835.0,False,4,False,B,P,Group 1,4
2997_03,Europa,False,55 Cancri e,25.0,False,0.0,2037.0,2.0,0.0,2166.0,4205.0,False,4,False,B,P,Group 1,4
2997_04,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,B,P,Group 1,4
2999_01,Mars,False,TRAPPIST-1e,35.0,False,1228.0,0.0,1923.0,19.0,2.0,3172.0,False,1,True,D,P,Group 1,4
3002_01,Earth,False,PSO J318.5-22,21.0,False,0.0,0.0,0.0,95.0,642.0,737.0,False,1,True,F,P,Group 3,3
3007_01,Earth,False,TRAPPIST-1e,23.0,False,1.0,0.0,0.0,445.0,0.0,446.0,False,1,True,G,P,Group 2,5
3008_01,Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,D,P,Group 1,6
3008_02,Europa,False,TRAPPIST-1e,21.0,False,0.0,844.0,36.0,2051.0,3178.0,6109.0,False,6,False,D,P,Group 1,6
3008_03,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,D,P,Group 1,6
3008_04,Europa,False,TRAPPIST-1e,39.0,False,0.0,2061.0,18.0,443.0,157.0,2679.0,False,6,False,D,P,Group 1,6
3008_05,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,D,P,Group 1,6
3008_06,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,D,P,Group 1,6
3011_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 2,6
3016_01,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,G,P,Group 2,4
3016_02,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,G,P,Group 2,4
3016_03,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,G,P,Group 2,4
3016_04,Earth,False,TRAPPIST-1e,20.0,False,768.0,0.0,0.0,0.0,3.0,771.0,False,4,False,E,P,Group 1,4
3017_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,4738.0,188.0,0.0,0.0,4926.0,False,1,True,G,P,Group 2,2
3028_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 2,2
3031_01,Mars,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,P,Group 3,2
3035_01,Mars,False,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,E,P,Group 1,1
3037_01,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,C,P,Group 1,2
3037_02,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,C,P,Group 1,2
3041_01,Earth,False,TRAPPIST-1e,22.0,False,1.0,0.0,55.0,183.0,552.0,791.0,False,1,True,E,P,Group 1,2
3043_01,Mars,False,TRAPPIST-1e,55.0,False,174.0,0.0,958.0,84.0,0.0,1216.0,False,1,True,F,P,Group 3,1
3046_01,Earth,False,TRAPPIST-1e,45.0,False,0.0,2203.0,0.0,895.0,0.0,3098.0,False,1,True,D,P,Group 1,1
3049_01,Earth,False,TRAPPIST-1e,33.0,False,1726.0,0.0,2.0,0.0,50.0,1778.0,False,1,True,G,P,Group 2,2
3051_01,Earth,False,TRAPPIST-1e,42.0,False,56.0,3.0,0.0,1771.0,514.0,2344.0,False,1,True,G,P,Group 2,3
3052_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,351.0,0.0,3829.0,76.0,4256.0,False,1,True,C,S,Group 1,1
3056_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 2,4
3057_01,Mars,False,TRAPPIST-1e,23.0,False,0.0,0.0,178.0,0.0,0.0,178.0,False,1,True,F,S,Group 2,1
3058_01,Earth,False,TRAPPIST-1e,31.0,False,885.0,0.0,0.0,0.0,22.0,907.0,False,1,True,G,S,Group 2,2
3059_01,Europa,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,P,Group 1,5
3069_01,Earth,False,PSO J318.5-22,43.0,False,472.0,52.0,160.0,0.0,0.0,684.0,False,1,True,F,S,Group 2,7
3072_01,Mars,True,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,P,Group 3,1
3074_01,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,1342.0,7.0,0.0,1349.0,False,1,True,F,S,Group 2,3
3075_01,Earth,False,55 Cancri e,20.0,False,107.0,476.0,982.0,20.0,0.0,1585.0,False,1,True,F,P,Group 3,1
3077_01,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,S,Group 1,5
3077_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,S,Group 1,5
3078_01,Europa,False,55 Cancri e,31.0,False,0.0,573.0,0.0,15733.0,32.0,16338.0,False,4,False,C,S,Group 1,4
3078_02,Europa,False,TRAPPIST-1e,31.0,True,0.0,998.0,103.0,15255.0,432.0,16788.0,False,4,False,C,S,Group 1,4
3078_03,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,C,S,Group 1,4
3078_04,Europa,False,TRAPPIST-1e,27.0,False,0.0,2995.0,0.0,5534.0,4484.0,13013.0,False,4,False,C,S,Group 1,4
3086_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,488.0,307.0,9.0,0.0,804.0,False,1,True,F,P,Group 3,1
3089_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,E,S,Group 1,1
3094_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 2,3
3097_01,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,P,Group 3,1
3098_01,Earth,False,TRAPPIST-1e,65.0,False,19.0,33.0,168.0,62.0,1387.0,1669.0,False,1,True,E,P,Group 1,4
3101_01,Mars,False,TRAPPIST-1e,73.0,False,1858.0,0.0,382.0,8.0,329.0,2577.0,False,1,True,D,S,Group 1,2
3105_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,C,P,Group 1,3
3105_02,Europa,False,TRAPPIST-1e,25.0,False,0.0,4827.0,0.0,75.0,1919.0,6821.0,False,3,False,C,P,Group 1,3
3105_03,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,C,P,Group 1,3
3106_01,Earth,False,TRAPPIST-1e,34.0,False,2.0,768.0,8.0,0.0,0.0,778.0,False,1,True,F,S,Group 2,3
3107_01,Earth,True,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 2,3
3108_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 2,2
3109_01,Earth,False,TRAPPIST-1e,18.0,False,2.0,807.0,0.0,0.0,0.0,809.0,False,1,True,G,S,Group 2,2
3115_01,Earth,True,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 2,7
3122_01,Mars,False,TRAPPIST-1e,28.0,False,783.0,0.0,274.0,0.0,0.0,1057.0,False,2,False,D,P,Group 1,3
3122_02,Mars,False,TRAPPIST-1e,45.0,False,951.0,93.0,0.0,0.0,194.0,1238.0,False,2,False,F,P,Group 3,3
3125_01,Mars,False,TRAPPIST-1e,32.0,False,3337.0,6.0,1.0,0.0,0.0,3344.0,False,2,False,D,P,Group 1,5
3125_02,Mars,False,55 Cancri e,19.0,False,24.0,0.0,1.0,1742.0,0.0,1767.0,False,2,False,D,P,Group 1,5
3127_01,Europa,True,55 Cancri e,65.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,C,P,Group 1,7
3129_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,977.0,0.0,4.0,981.0,False,1,True,E,S,Group 1,6
3135_01,Earth,False,55 Cancri e,18.0,False,298.0,0.0,0.0,342.0,0.0,640.0,False,1,True,F,P,Group 3,1
3137_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,P,Group 3,1
3139_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,208.0,208.0,False,1,True,F,S,Group 2,1
3141_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,S,Group 2,5
3144_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,6.0,316.0,401.0,0.0,723.0,False,1,True,F,S,Group 2,7
3146_01,Earth,False,PSO J318.5-22,24.0,False,208.0,594.0,0.0,0.0,473.0,1275.0,False,1,True,F,P,Group 3,1
3148_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,902.0,2.0,0.0,0.0,904.0,False,2,False,F,S,Group 2,3
3148_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,381.0,403.0,784.0,False,2,False,G,S,Group 2,3
3150_01,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 2,3
3151_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,C,P,Group 1,1
3153_01,Earth,False,TRAPPIST-1e,44.0,False,126.0,0.0,4.0,655.0,0.0,785.0,False,2,False,G,S,Group 2,10
3153_02,Earth,True,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,S,Group 2,10
3154_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 2,3
3155_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,P,Group 1,4
3155_02,Europa,False,55 Cancri e,44.0,False,0.0,4701.0,4.0,1.0,1133.0,5839.0,False,2,False,B,P,Group 1,4
3156_01,Earth,False,PSO J318.5-22,42.0,False,854.0,25.0,0.0,11.0,0.0,890.0,False,1,True,G,S,Group 2,5
3157_01,Mars,False,TRAPPIST-1e,18.0,False,966.0,0.0,271.0,106.0,218.0,1561.0,False,1,True,F,P,Group 2,4
3160_01,Mars,False,TRAPPIST-1e,34.0,False,1768.0,0.0,0.0,0.0,0.0,1768.0,False,1,True,F,P,Group 3,2
3165_01,Earth,False,TRAPPIST-1e,15.0,False,193.0,84.0,0.0,592.0,6.0,875.0,False,1,True,F,S,Group 2,2
3167_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,1.0,1001.0,0.0,16.0,1018.0,False,1,True,G,P,Group 2,4
3170_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 2,5
3173_01,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 2,2
3177_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,261.0,0.0,9.0,551.0,821.0,False,1,True,F,P,Group 3,9
3178_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,P,Group 3,1
3183_01,Earth,False,TRAPPIST-1e,19.0,False,273.0,566.0,0.0,68.0,0.0,907.0,False,1,True,G,P,Group 2,3
3186_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,P,Group 3,1
3187_01,Europa,False,55 Cancri e,31.0,False,45.0,3150.0,0.0,1656.0,0.0,4851.0,False,1,True,A,P,Group 1,1
3190_01,Mars,False,TRAPPIST-1e,41.0,False,25.0,0.0,84.0,0.0,1239.0,1348.0,False,2,False,F,S,Group 3,4
3190_02,Mars,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,E,S,Group 1,4
3194_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,138.0,0.0,0.0,45.0,183.0,False,1,True,G,S,Group 2,1
3198_01,Mars,False,TRAPPIST-1e,29.0,False,168.0,2.0,45.0,2405.0,3.0,2623.0,False,1,True,F,S,Group 3,5
3199_01,Europa,False,TRAPPIST-1e,38.0,False,320.0,4398.0,0.0,250.0,137.0,5105.0,False,1,True,C,P,Group 1,1
3202_01,Earth,False,PSO J318.5-22,21.0,False,0.0,1.0,673.0,24.0,1.0,699.0,False,1,True,G,P,Group 2,4
3207_01,Earth,False,PSO J318.5-22,20.0,False,2.0,0.0,1008.0,1090.0,1.0,2101.0,False,1,True,F,P,Group 3,3
3208_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,11293.0,0.0,297.0,4736.0,16326.0,False,1,True,T,P,Group 1,4
3214_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,S,Group 3,4
3222_01,Earth,False,TRAPPIST-1e,24.0,False,684.0,87.0,0.0,0.0,0.0,771.0,False,1,True,G,S,Group 2,1
3226_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,S,Group 3,1
3228_01,Mars,False,55 Cancri e,22.0,False,2545.0,0.0,460.0,7.0,0.0,3012.0,False,1,True,D,S,Group 1,1
3231_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 2,4
3233_01,Earth,False,55 Cancri e,24.0,False,0.0,981.0,156.0,14.0,0.0,1151.0,False,1,True,F,P,Group 3,1
3234_01,Earth,False,TRAPPIST-1e,32.0,False,26.0,0.0,129.0,0.0,712.0,867.0,False,1,True,E,P,Group 1,4
3242_01,Mars,False,TRAPPIST-1e,17.0,False,33.0,8.0,199.0,0.0,808.0,1048.0,False,1,True,E,P,Group 1,2
